origin_file,test_name,description,usec,bouts,turns,candidates,floods,plans,shot_planes,rule_guarded
unit/logic/test_camera_orbit_state.gd,test_zoom_clamps_within_bounds,,628,0,0,0,0,0,0,camera orbit accumulates and clamps within its own bounds
unit/logic/test_camera_orbit_state.gd,test_pan_offsets_along_the_given_axes,,451,0,0,0,0,0,0,camera orbit accumulates and clamps within its own bounds
unit/logic/test_camera_orbit_state.gd,test_attack_framing_fits_both_bodies_across_a_range_of_distances_and_angles,,558,0,0,0,0,0,0,"attack framing fits both bodies on screen, solved rather than hand-derived"
unit/logic/test_camera_orbit_state.gd,test_attack_framing_keeps_the_shooter_in_front_of_the_camera,,456,0,0,0,0,0,0,"attack framing fits both bodies on screen, solved rather than hand-derived"
unit/logic/test_camera_orbit_state.gd,test_attack_framing_solves_a_larger_back_for_a_giant_target,,480,0,0,0,0,0,0,"attack framing fits both bodies on screen, solved rather than hand-derived"
unit/logic/test_camera_orbit_state.gd,test_attack_framing_returns_the_smallest_qualifying_back,,443,0,0,0,0,0,0,"attack framing fits both bodies on screen, solved rather than hand-derived"
unit/logic/test_camera_orbit_state.gd,test_attack_framing_falls_back_when_shooter_and_target_share_a_cell,,416,0,0,0,0,0,0,"a degenerate input yields an empty result, never an error"
unit/logic/test_camera_orbit_state.gd,test_attack_framing_orbits_the_target_not_a_literal_point,,470,0,0,0,0,0,0,"attack framing fits both bodies on screen, solved rather than hand-derived"
unit/logic/test_camera_orbit_state.gd,test_attack_framing_is_deterministic,,490,0,0,0,0,0,0,a build is reproducible from the same inputs
unit/logic/test_camera_orbit_state.gd,test_sniper_framing_pans_directly_on_the_targets_own_center,,435,0,0,0,0,0,0,sniper framing centres the target at the current yaw and pitch
unit/logic/test_camera_orbit_state.gd,test_sniper_framing_fits_the_targets_own_sphere_across_a_range_of_radii,,424,0,0,0,0,0,0,sniper framing centres the target at the current yaw and pitch
unit/logic/test_camera_orbit_state.gd,test_sniper_framing_keeps_the_current_yaw_and_pitch,,560,0,0,0,0,0,0,sniper framing centres the target at the current yaw and pitch
unit/logic/test_camera_orbit_state.gd,test_sniper_framing_is_deterministic,,487,0,0,0,0,0,0,a build is reproducible from the same inputs
unit/logic/test_camera_orbit_state.gd,test_framing_across_height_deltas_fits_and_never_drops_below_the_lower_body,,728,0,0,0,0,0,0,"attack framing fits both bodies on screen, solved rather than hand-derived"
unit/logic/test_camera_orbit_state.gd,test_same_level_attack_framing_is_pinned_against_regression,,527,0,0,0,0,0,0,"attack framing fits both bodies on screen, solved rather than hand-derived"
unit/logic/test_camera_orbit_state.gd,test_sniper_framing_centers_the_target_at_any_height,,502,0,0,0,0,0,0,sniper framing centres the target at the current yaw and pitch
unit/logic/test_camera_orbit_state.gd,test_solved_framing_is_continuous_across_the_zero_height_crossing,,736,0,0,0,0,0,0,"attack framing fits both bodies on screen, solved rather than hand-derived"
unit/logic/test_combat_action_speed.gd,test_lower_speed_resolves_first_regardless_of_queue_order,,1034,0,0,0,0,0,0,"resolution order is by action speed, tie-broken by unit id"
unit/logic/test_combat_action_speed.gd,test_a_weapon_with_a_lower_speed_out_paces_a_face_action,,887,0,0,0,0,0,0,"resolution order is by action speed, tie-broken by unit id"
unit/logic/test_combat_action_speed.gd,test_attack_actions_speed_reads_the_weapons_own_field_live,,722,0,0,0,0,0,0,"resolution order is by action speed, tie-broken by unit id"
unit/logic/test_combat_action_speed.gd,test_tied_speed_breaks_deterministically_by_unit_id,,2364,0,0,0,0,0,0,"resolution order is by action speed, tie-broken by unit id"
unit/logic/test_combat_action_speed.gd,test_face_actions_speed_and_unit_id_are_fixed_and_correct,,2328,0,0,0,0,0,0,"resolution order is by action speed, tie-broken by unit id"
unit/logic/test_combat_log.gd,test_memory_sink_collects_events,,887,0,0,0,0,0,0,the combat log dispatches every event to every attached sink
unit/logic/test_combat_log.gd,test_events_of_kind_filters,,511,0,0,0,0,0,0,the combat log dispatches every event to every attached sink
unit/logic/test_combat_log.gd,test_log_dispatches_to_multiple_sinks,,501,0,0,0,0,0,0,the combat log dispatches every event to every attached sink
unit/logic/test_combat_log.gd,test_remove_sink_stops_further_dispatch_to_it,,442,0,0,0,0,0,0,the combat log dispatches every event to every attached sink
unit/logic/test_combat_log.gd,test_remove_sink_is_a_no_op_for_a_sink_never_added,,443,0,0,0,0,0,0,"a degenerate input yields an empty result, never an error"
unit/logic/test_combat_log.gd,test_log_event_to_string_is_readable,,431,0,0,0,0,0,0,"a log line is readable prose, not a struct dump"
unit/logic/test_combat_log.gd,test_file_sink_writes_and_appends_line,,581,0,0,0,0,0,0,the combat log dispatches every event to every attached sink
unit/logic/test_combat_log.gd,test_file_sink_default_path_produces_out_combat_log,,499,0,0,0,0,0,0,an unstated authored field takes its default
unit/logic/test_combat_state.gd,test_add_unit_assigns_sequential_ids_and_occupies_cell,,1514,0,0,0,0,0,0,the combat state owns unit ids and cell occupancy
unit/logic/test_combat_state.gd,test_initial_units_get_first_turn_started,,1547,0,0,0,0,0,0,turn order advances exactly once per end of turn
unit/logic/test_combat_state.gd,test_advance_turn_cycles_and_resets_ap,,1628,0,2,0,0,0,0,a turn restores AP and renews the free MP grant
unit/logic/test_combat_state.gd,test_the_free_mp_grant_renews_every_turn_not_just_the_first,,1527,0,2,0,0,0,0,a turn restores AP and renews the free MP grant
unit/logic/test_combat_state.gd,test_spending_the_free_starting_mp_never_touches_ap,,3362,0,0,0,0,0,0,a turn restores AP and renews the free MP grant
unit/logic/test_combat_state.gd,test_burning_an_ap_adds_another_mp_per_ap_on_top_of_the_free_grant,,3434,0,0,0,0,0,0,movement spends MP and converts AP when MP runs out
unit/logic/test_combat_state.gd,test_advance_turn_skips_dead_units,,2107,0,1,0,0,0,0,turn order advances exactly once per end of turn
unit/logic/test_combat_state.gd,test_advance_turn_skips_shut_down_units,,2645,0,1,0,0,0,0,turn order advances exactly once per end of turn
unit/logic/test_combat_state.gd,test_round_number_increments_once_per_full_cycle_not_per_unit_turn,,3139,0,6,0,0,0,0,a round is one full cycle of the turn order
unit/logic/test_combat_state.gd,test_round_number_increments_every_turn_with_a_single_unit,,1989,0,2,0,0,0,0,a round is one full cycle of the turn order
unit/logic/test_combat_state.gd,test_round_number_wraps_correctly_around_a_dead_unit,,1724,0,2,0,0,0,0,a round is one full cycle of the turn order
unit/logic/test_combat_state.gd,test_advance_turn_emits_turn_start_for_the_incoming_unit,,1515,0,1,0,0,0,0,every mutation emits a combat log event
unit/logic/test_combat_state.gd,test_organics_decay_demotion_emits_surrogate_demoted,,1678,0,3,0,0,0,0,a surrogate decays down its authored tiers
unit/logic/test_combat_state.gd,test_try_apply_rejects_illegal_action_without_mutating,,1492,0,0,0,0,0,0,TACTICS queues intents and mutates nothing; RESOLUTION owns every mutation
unit/logic/test_combat_state.gd,test_every_squad_defaults_to_unassigned_control,,1273,0,0,0,0,0,0,"a squad is human or AI, never both and never neither once started"
unit/logic/test_combat_state.gd,test_a_squad_can_be_set_to_ai_control,,1231,0,0,0,0,0,0,"a squad is human or AI, never both and never neither once started"
unit/logic/test_combat_state.gd,test_assign_all_to_human_sets_every_present_squad_human,,1495,0,0,0,0,0,0,"a squad is human or AI, never both and never neither once started"
unit/logic/test_combat_state.gd,test_assign_rest_to_ai_sets_named_squads_human_and_the_rest_ai,,1328,0,0,0,0,0,0,"a squad is human or AI, never both and never neither once started"
unit/logic/test_combat_state.gd,test_all_squads_assigned_is_false_until_every_present_squad_has_a_real_controller,,1305,0,0,0,0,0,0,"a squad is human or AI, never both and never neither once started"
unit/logic/test_combat_state.gd,test_dup_carries_squad_controllers_into_the_preview,,2497,0,0,0,0,0,0,a preview copy carries the state it must and none of the state it must not
unit/logic/test_combat_state.gd,test_is_resolving_is_true_only_during_an_active_resolve_until_call,,1634,0,0,0,0,0,0,"a debug injection lands at a step boundary, never mid-resolution"
unit/logic/test_combat_state.gd,test_dup_never_copies_is_resolving,,2076,0,0,0,0,0,0,a preview copy carries the state it must and none of the state it must not
unit/logic/test_combat_state.gd,test_dup_carries_was_injected_into_the_preview,,1932,0,0,0,0,0,0,a preview copy carries the state it must and none of the state it must not
unit/logic/test_combat_state.gd,test_force_current_unit_sets_current_unit_without_resetting_resources,,2647,0,0,0,0,0,0,a debug verb forces the exact state it names
unit/logic/test_combat_state.gd,test_killing_the_current_unit_advances_the_turn,,2708,0,1,0,0,0,0,turn order advances exactly once per end of turn
unit/logic/test_combat_state.gd,test_the_survivor_is_selectable_once_the_dead_unit_stops_being_current,,2265,0,1,0,0,0,0,only the current unit may act
unit/logic/test_combat_state.gd,test_killing_a_non_current_unit_leaves_the_turn_where_it_was,,1933,0,0,0,0,0,0,turn order advances exactly once per end of turn
unit/logic/test_combat_state_initiative.gd,test_turn_order_is_by_resolution_speed_fastest_first,,1073,0,2,0,0,0,0,"resolution order is by action speed, tie-broken by unit id"
unit/logic/test_combat_state_initiative.gd,test_a_faster_unit_acts_before_a_slower_one,,759,0,0,0,0,0,0,"resolution order is by action speed, tie-broken by unit id"
unit/logic/test_combat_state_initiative.gd,test_tied_resolution_speed_breaks_by_unit_id_ascending,,737,0,0,0,0,0,0,"resolution order is by action speed, tie-broken by unit id"
unit/logic/test_combat_state_initiative.gd,test_initiative_order_is_deterministic,,1266,0,6,0,0,0,0,a build is reproducible from the same inputs
unit/logic/test_combat_state_initiative.gd,test_advance_turn_still_skips_dead_units_under_initiative_order,,777,0,1,0,0,0,0,turn order advances exactly once per end of turn
unit/logic/test_combat_state_initiative.gd,test_a_pack_of_equal_speed_units_forms_one_simultaneous_group,,1134,0,0,0,0,0,0,equal-speed units resolve as one simultaneous group
unit/logic/test_combat_state_initiative.gd,test_simultaneous_group_excludes_units_outside_the_band_tolerance,,939,0,0,0,0,0,0,equal-speed units resolve as one simultaneous group
unit/logic/test_combat_state_initiative.gd,test_simultaneous_group_excludes_the_dead,,817,0,0,0,0,0,0,equal-speed units resolve as one simultaneous group
unit/logic/test_combat_state_initiative.gd,test_a_mixed_speed_multi_squad_roster_keeps_cycling_fairly,,1196,0,12,0,0,0,0,a round is one full cycle of the turn order
unit/logic/test_combat_tester_presets.gd,test_all_three_variants_load_and_assemble_with_no_violations,,14860,0,0,0,0,0,0,"an assembly builds from a template and a loadout, or fails by name"
unit/logic/test_combat_tester_presets.gd,test_all_three_variants_share_the_same_profile_family,,1938,0,0,0,0,0,0,a variant groups with the base it derives from
unit/logic/test_combat_tester_presets.gd,test_group_by_family_lists_all_three_variants_together,,2111,0,0,0,0,0,0,a variant groups with the base it derives from
unit/logic/test_combat_tester_presets.gd,test_the_body_has_every_part_and_cladding_everywhere,,6873,0,0,0,0,0,0,an authored preset's content matches what it claims to be
unit/logic/test_combat_tester_presets.gd,test_the_chest_wears_the_torso_sized_wedge,,5954,0,0,0,0,0,0,an authored preset's content matches what it claims to be
unit/logic/test_combat_tester_presets.gd,test_both_legs_wear_the_half_cylinder_plate_and_arms_do_not,,7282,0,0,0,0,0,0,an authored preset's content matches what it claims to be
unit/logic/test_combat_tester_presets.gd,test_each_variant_carries_its_own_named_weapon,,14460,0,0,0,0,0,0,an authored preset's content matches what it claims to be
unit/logic/test_command_log.gd,test_a_refused_injection_produces_a_paired_command_and_outcome_with_a_reason,,24905,0,0,0,0,0,0,"every command logs a paired outcome, refused or not"
unit/logic/test_command_log.gd,test_an_accepted_injection_also_produces_the_pair,,10053,0,0,0,0,0,0,"every command logs a paired outcome, refused or not"
unit/logic/test_command_log.gd,test_the_command_half_records_the_arguments_that_were_sent,,9927,0,0,0,0,0,0,"every command logs a paired outcome, refused or not"
unit/logic/test_command_log.gd,test_clear_cover_on_an_empty_cell_now_says_why,,9551,0,0,0,0,0,0,"a refusal says why, by name"
unit/logic/test_command_log.gd,test_place_cover_with_an_unknown_part_now_says_why,,10553,0,0,0,0,0,0,"a refusal says why, by name"
unit/logic/test_command_log.gd,test_set_passable_off_the_grid_now_says_why,,10130,0,0,0,0,0,0,"a refusal says why, by name"
unit/logic/test_command_log.gd,test_set_cell_level_off_the_grid_now_says_why,,9676,0,0,0,0,0,0,"a refusal says why, by name"
unit/logic/test_command_log.gd,test_remove_object_on_an_empty_cell_now_says_why,,10398,0,0,0,0,0,0,"a refusal says why, by name"
unit/logic/test_command_log.gd,test_move_object_from_an_empty_cell_now_says_why,,9904,0,0,0,0,0,0,"a refusal says why, by name"
unit/logic/test_command_log.gd,test_attach_part_distinguishes_an_unknown_part_from_an_unknown_socket,,20752,0,0,0,0,0,0,"a refusal says why, by name"
unit/logic/test_command_log.gd,test_killing_an_already_dead_unit_now_says_why,,9948,0,0,0,0,0,0,"a refusal says why, by name"
unit/logic/test_command_log.gd,test_a_tactics_refusal_and_a_resolution_refusal_read_differently,,9254,0,0,0,0,0,0,TACTICS queues intents and mutates nothing; RESOLUTION owns every mutation
unit/logic/test_command_log.gd,test_try_apply_no_longer_refuses_silently,,9310,0,0,0,0,0,0,"a refusal says why, by name"
unit/logic/test_command_log.gd,test_the_pairing_survives_a_resolve_until_stop,,10343,0,0,0,0,0,0,"every command logs a paired outcome, refused or not"
unit/logic/test_completion_sampler.gd,test_a_sample_reports_every_seed_it_drew,,1884,0,0,0,0,0,0,a sampled measurement reports the seeds it drew
unit/logic/test_completion_sampler.gd,test_a_sample_draws_without_replacement,,2263,0,0,0,0,0,0,a sampled measurement reports the seeds it drew
unit/logic/test_completion_sampler.gd,test_the_same_rng_seed_replays_the_same_draw,,1906,0,0,0,0,0,0,the same seed produces the same battle
unit/logic/test_completion_sampler.gd,test_different_rng_seeds_draw_different_samples,,2296,0,0,0,0,0,0,a sampled measurement reports the seeds it drew
unit/logic/test_completion_sampler.gd,test_a_fixed_seed_list_yields_identical_results_twice,,2137702,2,10,20284,24,10,60,the same seed produces the same battle
unit/logic/test_completion_sampler.gd,test_the_escalation_seed_list_is_fixed_and_starts_at_zero,,2500,0,0,0,0,0,0,a sampled measurement reports the seeds it drew
unit/logic/test_completion_sampler.gd,test_a_sample_below_the_floor_escalates_and_one_above_it_does_not,,2063,0,0,0,0,0,0,a completion rate below the floor escalates on the binomial tail
unit/logic/test_completion_sampler.gd,test_escalation_probability_is_the_exact_binomial_tail,,2372,0,0,0,0,0,0,a completion rate below the floor escalates on the binomial tail
unit/logic/test_completion_sampler.gd,test_a_larger_sample_is_steadier_than_a_smaller_one,,2677,0,0,0,0,0,0,a completion rate below the floor escalates on the binomial tail
unit/logic/test_completion_sampler.gd,test_a_healthy_rate_almost_never_escalates,,1945,0,0,0,0,0,0,a completion rate below the floor escalates on the binomial tail
unit/logic/test_completion_sampler.gd,test_describe_carries_the_seed_list_and_one_line_per_bout,,1816,0,0,0,0,0,0,a sampled measurement reports the seeds it drew
unit/logic/test_completion_sampler.gd,test_the_in_window_verb_reports_the_same_sample_and_changes_nothing,,37802765,1,100,151909,202,100,1918,a shared fixture is played once and handed out as copies
unit/logic/test_containers.gd,test_backpack_is_soft_with_the_better_mass_discount_but_less_capacity,,1116,0,0,0,0,0,0,no container dominates another — each trades capacity against mass
unit/logic/test_containers.gd,test_trash_barrel_is_rigid_with_the_floor_discount_but_more_capacity,,755,0,0,0,0,0,0,no container dominates another — each trades capacity against mass
unit/logic/test_containers.gd,test_neither_container_dominates_the_other,,2297,0,0,0,0,0,0,no container dominates another — each trades capacity against mass
unit/logic/test_control_bindings.gd,test_all_returns_a_non_empty_list_of_trigger_action_pairs,,1163,0,0,0,0,0,0,"the controls overlay reads the real bindings, never a second copy"
unit/logic/test_control_bindings.gd,test_the_log_path_is_folded_into_one_of_the_rows,,519,0,0,0,0,0,0,"the controls overlay reads the real bindings, never a second copy"
unit/logic/test_control_bindings.gd,test_reset_turn_row_shows_the_real_reset_turn_keys_own_letter,,433,0,0,0,0,0,0,"the controls overlay reads the real bindings, never a second copy"
unit/logic/test_control_bindings.gd,test_toggle_key_is_h,,477,0,0,0,0,0,0,"the controls overlay reads the real bindings, never a second copy"
unit/logic/test_csv_line.gd,test_a_plain_record_splits_on_commas,,574,0,0,0,0,0,0,a value round-trips through the file it is written to
unit/logic/test_csv_line.gd,test_a_quoted_field_keeps_its_own_commas,,489,0,0,0,0,0,0,a value round-trips through the file it is written to
unit/logic/test_csv_line.gd,test_a_doubled_quote_reads_as_one_literal_quote,,462,0,0,0,0,0,0,a value round-trips through the file it is written to
unit/logic/test_csv_line.gd,test_trailing_empty_fields_are_kept,,437,0,0,0,0,0,0,a value round-trips through the file it is written to
unit/logic/test_csv_line.gd,test_escape_quotes_only_what_needs_it,,415,0,0,0,0,0,0,a value round-trips through the file it is written to
unit/logic/test_csv_line.gd,test_any_field_round_trips_through_join_and_split,,496,0,0,0,0,0,0,a value round-trips through the file it is written to
unit/logic/test_damage_resolver.gd,test_chaingun_burst_under_dt_fails_to_penetrate_steel,,16820,0,0,0,0,0,0,penetration decides whether a hit passes through or deflects
unit/logic/test_damage_resolver.gd,test_rifle_round_over_dt_damages_the_plate_and_the_part_behind,,2296,0,0,0,0,0,1,penetration spill carries through to the part behind
unit/logic/test_damage_resolver.gd,test_penetration_spill_is_reduced_by_effective_dt_not_reapplied_in_full,,1590,0,0,0,0,0,1,penetration spill carries through to the part behind
unit/logic/test_damage_resolver.gd,test_a_bare_margin_penetration_spills_zero_and_stops_at_the_plate,,1144,0,0,0,0,0,1,penetration spill carries through to the part behind
unit/logic/test_damage_resolver.gd,test_stop_dead_damages_the_plate_deflect_does_not,,675,0,0,0,0,0,0,penetration decides whether a hit passes through or deflects
unit/logic/test_damage_resolver.gd,test_a_graze_retains_about_90_percent_a_near_right_angle_bounce_about_25_percent,,675,0,0,0,0,0,0,a deflection retains energy by its incidence angle
unit/logic/test_damage_resolver.gd,test_a_burst_across_a_wide_surface_retains_a_spread_not_one_repeated_value,,940,0,0,0,0,0,6,a deflection retains energy by its incidence angle
unit/logic/test_damage_resolver.gd,test_depth_cap_of_zero_stops_a_deflection_from_spawning_any_ricochet,,794,0,0,0,0,0,2,ricochet depth caps bound deflection chains
unit/logic/test_damage_resolver.gd,test_damage_floor_stops_a_deflection_from_spawning_a_ricochet,,826,0,0,0,0,0,2,ricochet depth caps bound deflection chains
unit/logic/test_damage_resolver.gd,test_a_ricochet_can_tag_a_pre_positioned_third_party_and_replays_identically,,1544,0,0,0,0,0,5,the same seed produces the same battle
unit/logic/test_damage_resolver.gd,test_each_ricochet_hop_stamps_its_own_real_origin_and_hit_point,,1120,0,0,0,0,0,3,a shot's logged geometry is the geometry it fired
unit/logic/test_damage_resolver.gd,test_crit_chance_over_100_percent_always_crits_and_the_excess_is_the_double_crit_chance,,3802,0,0,0,0,0,0,crit chance past 100% rolls over into a double crit
unit/logic/test_damage_resolver.gd,test_crit_effects_bypass_armor_when_armored_bonus_damage_when_not,,1037,0,0,0,0,0,0,crit chance past 100% rolls over into a double crit
unit/logic/test_damage_resolver.gd,test_double_crit_end_to_end_bypasses_armor_and_applies_bonus_damage,,1092,0,0,0,0,0,1,crit chance past 100% rolls over into a double crit
unit/logic/test_damage_resolver.gd,test_destroying_a_volatile_part_detonates_and_hits_units_in_radius_only,,1078,0,0,0,0,0,0,a volatile part detonates on destruction and hits only what is in radius
unit/logic/test_damage_resolver.gd,test_the_goo_barrel_field_object_detonates,,975,0,0,0,0,0,0,a volatile part detonates on destruction and hits only what is in radius
unit/logic/test_damage_resolver.gd,test_detonate_is_a_no_op_without_real_detonate_damage,,741,0,0,0,0,0,0,a volatile part detonates on destruction and hits only what is in radius
unit/logic/test_damage_resolver.gd,test_fragment_sprays_rays_that_hit_and_terminate,,822,0,0,0,0,0,4,a volatile part detonates on destruction and hits only what is in radius
unit/logic/test_damage_resolver.gd,test_meltdown_counts_down_then_detonates,,910,0,0,0,0,0,0,a primed meltdown detonates when its trigger fires
unit/logic/test_damage_resolver.gd,test_trigger_primed_meltdowns_detonates_a_live_countdown_immediately,,868,0,0,0,0,0,0,a primed meltdown detonates when its trigger fires
unit/logic/test_damage_resolver.gd,test_trigger_primed_meltdowns_is_a_no_op_with_nothing_armed,,716,0,0,0,0,0,0,a primed meltdown detonates when its trigger fires
unit/logic/test_damage_resolver.gd,test_meltdown_detonates_early_if_re_killed_mid_countdown,,826,0,0,0,0,0,0,a primed meltdown detonates when its trigger fires
unit/logic/test_damage_resolver.gd,test_resolve_impact_incidence_uses_the_regions_real_3d_normal_not_a_flattened_one,,584,0,0,0,0,0,0,the surface normal is the face actually hit
unit/logic/test_damage_resolver.gd,test_a_tilted_flight_vertical_slope_changes_which_region_resolve_shot_hits,,850,0,0,0,0,0,2,"elevation changes the shot geometry, not the rules"
unit/logic/test_damage_resolver.gd,test_a_deflection_off_a_real_tilted_body_part_gains_a_genuine_vertical_component,,977,0,0,0,0,0,2,a deflection retains energy by its incidence angle
unit/logic/test_damage_resolver_consequences.gd,test_destroying_the_matrix_hosting_part_ejects_it_demotes_and_disables,,1411,0,1,0,0,0,0,"a destroyed shell ejects its matrix, which survives as a field item"
unit/logic/test_damage_resolver_consequences.gd,test_eject_matrix_if_needed_is_a_no_op_for_a_part_that_hosts_none,,703,0,0,0,0,0,0,"a destroyed shell ejects its matrix, which survives as a field item"
unit/logic/test_damage_resolver_consequences.gd,test_destroying_a_head_that_hosts_the_matrix_ejects_it,,864,0,1,0,0,0,0,"a destroyed shell ejects its matrix, which survives as a field item"
unit/logic/test_damage_resolver_consequences.gd,test_destroying_an_arm_never_ejects_a_matrix,,712,0,0,0,0,0,0,"a destroyed shell ejects its matrix, which survives as a field item"
unit/logic/test_damage_resolver_consequences.gd,test_a_torso_chewed_to_spinal_still_functions_it_only_stops_at_matrix_ejection,,1273,0,0,0,0,0,0,a part at zero HP still occupies space unless it was destroyed outright
unit/logic/test_damage_resolver_consequences.gd,test_a_mangling_part_stays_attached_and_flips_is_mangled,,4048,0,0,0,0,0,0,a part at zero HP still occupies space unless it was destroyed outright
unit/logic/test_damage_resolver_consequences.gd,test_a_disabled_part_stays_attached_and_flips_is_disabled,,2624,0,0,0,0,0,0,a part at zero HP still occupies space unless it was destroyed outright
unit/logic/test_damage_resolver_consequences.gd,test_a_broken_pistol_is_still_identifiably_a_pistol,,1885,0,0,0,0,0,0,a part at zero HP still occupies space unless it was destroyed outright
unit/logic/test_damage_resolver_consequences.gd,test_wreckage_yields_its_own_salvage,,788,0,0,0,0,0,0,destroying a field object yields its salvage to the mission
unit/logic/test_damage_resolver_consequences.gd,test_a_mangling_parts_own_id_carries_no_salvage_the_wreckage_does,,574,0,0,0,0,0,0,destroying a field object yields its salvage to the mission
unit/logic/test_damage_resolver_consequences.gd,test_mangle_residual_dt_is_exactly_a_quarter_of_the_resolved_value,,604,0,0,0,0,0,0,every final stat goes through StatResolver
unit/logic/test_damage_resolver_deflect_modes.gd,test_slide_deflect_mode_resolves_an_adjacent_point_not_a_ricochet,,986,0,0,0,0,0,2,"a deflect mode decides whether a hit bounces, slides or stops"
unit/logic/test_damage_resolver_deflect_modes.gd,test_none_deflect_mode_never_bounces_or_slides,,815,0,0,0,0,0,2,"a deflect mode decides whether a hit bounces, slides or stops"
unit/logic/test_damage_resolver_deflect_modes.gd,test_slide_deflect_never_lands_back_on_the_shooters_own_excluded_body,,951,0,0,0,0,0,2,"a deflect mode decides whether a hit bounces, slides or stops"
unit/logic/test_damage_resolver_spherecast.gd,test_a_point_stab_falls_through_the_gap_and_hits_nothing,,1636,0,0,0,0,0,1,a thrust's own width decides which gaps it can thread
unit/logic/test_damage_resolver_spherecast.gd,test_a_wide_stab_cannot_thread_the_same_gap,,1347,0,0,0,0,0,1,a thrust's own width decides which gaps it can thread
unit/logic/test_damage_resolver_spherecast.gd,test_a_narrow_stab_still_threads_the_same_gap,,788,0,0,0,0,0,1,a thrust's own width decides which gaps it can thread
unit/logic/test_damage_source_of_truth.gd,test_weapon_resolver_is_the_only_reader_of_part_damage,,662,0,0,0,0,0,0,"one mechanism, distinctly logged — no parallel systems"
unit/logic/test_damage_source_of_truth.gd,test_reference_weapons_still_carry_damage_on_the_part_not_an_ammo_ref,,735,0,0,0,0,0,0,authored weapon data matches its table
unit/logic/test_damage_source_of_truth.gd,test_ammo_def_damage_is_authored_but_the_reference_pistol_has_none_chambered,,1946,0,0,0,0,0,0,authored weapon data matches its table
unit/logic/test_dartboard.gd,test_same_seed_produces_identical_impact_points,,2437,0,0,0,0,0,0,the same seed produces the same battle
unit/logic/test_dartboard.gd,test_works_with_one_two_three_or_five_rings,,2155,0,0,0,0,0,0,"a weapon has N scatter rings, whatever its data authors"
unit/logic/test_dartboard.gd,test_ring_weights_hold_over_many_samples,,3040,0,0,0,0,0,0,scatter lands in a ring at the weight its data authors
unit/logic/test_dartboard.gd,test_tight_inner_ring_sniper_hits_a_small_region_a_chaingun_cannot,,1015,0,0,0,0,0,0,scatter lands in a ring at the weight its data authors
unit/logic/test_dartboard.gd,test_spin_up_shrinks_a_ring_through_the_resolver_and_names_itself_in_sources,,648,0,0,0,0,0,0,every final stat goes through StatResolver
unit/logic/test_dartboard.gd,test_a_spread_burst_varies_in_height_not_just_lateral_position,,638,0,0,0,0,0,0,"scatter is two-dimensional, vertical as well as lateral"
unit/logic/test_dartboard.gd,test_vertical_spread_reaches_the_same_ring_radius_as_lateral_spread,,4269,0,0,0,0,0,0,"scatter is two-dimensional, vertical as well as lateral"
unit/logic/test_dartboard.gd,test_a_single_projectile_still_lands_within_the_ring_in_both_axes,,655,0,0,0,0,0,0,"scatter is two-dimensional, vertical as well as lateral"
unit/logic/test_dartboard.gd,test_same_seed_produces_identical_3d_scatter,,1412,0,0,0,0,0,0,the same seed produces the same battle
unit/logic/test_dartboard_texture.gd,test_center_pixel_is_the_aiming_dot_at_full_opacity,,4960,0,0,0,0,0,0,the drawn dartboard renders the same rings the weapon fires
unit/logic/test_dartboard_texture.gd,test_pixel_beyond_the_outer_ring_is_fully_transparent,,3726,0,0,0,0,0,0,the drawn dartboard renders the same rings the weapon fires
unit/logic/test_dartboard_texture.gd,test_the_majority_ring_renders_more_opaque_than_a_lighter_one,,12613,0,0,0,0,0,0,the drawn dartboard renders the same rings the weapon fires
unit/logic/test_dartboard_texture.gd,test_adjacent_equal_weight_rings_still_show_a_crisp_boundary,,12349,0,0,0,0,0,0,the drawn dartboard renders the same rings the weapon fires
unit/logic/test_dartboard_texture.gd,test_empty_rings_produces_a_fully_transparent_image,,1407,0,0,0,0,0,0,"a degenerate input yields an empty result, never an error"
unit/logic/test_dartboard_texture.gd,test_the_output_size_matches_the_requested_size,,1520,0,0,0,0,0,0,the drawn dartboard renders the same rings the weapon fires
unit/logic/test_dartboard_texture.gd,test_a_one_ring_weapon_draws_exactly_one_band,,10307,0,0,0,0,0,0,"a weapon has N scatter rings, whatever its data authors"
unit/logic/test_dartboard_texture.gd,test_a_five_ring_weapon_draws_exactly_five_bands,,13140,0,0,0,0,0,0,"a weapon has N scatter rings, whatever its data authors"
unit/logic/test_dartboard_texture.gd,test_output_is_byte_identical_for_rings_scaled_by_a_uniform_factor,,21146,0,0,0,0,0,0,a build is reproducible from the same inputs
unit/logic/test_dartboard_texture.gd,test_a_bound_beyond_the_rings_draws_a_visible_ring_there,,6670,0,0,0,0,0,0,the drawn reticle and the fired shot come from the same call
unit/logic/test_dartboard_texture.gd,test_no_bound_ring_drawn_when_bound_radius_is_within_the_weighted_rings,,33123,0,0,0,0,0,0,the drawn reticle and the fired shot come from the same call
unit/logic/test_dartboard_texture.gd,test_output_with_a_bound_is_still_byte_identical_under_a_uniform_rescale,,15673,0,0,0,0,0,0,a build is reproducible from the same inputs
unit/logic/test_dartboard_texture.gd,test_build_solid_dot_is_fully_opaque_inside_and_transparent_outside,,1790,0,0,0,0,0,0,the drawn dartboard renders the same rings the weapon fires
